,Index,State,QtyStocks,TradeCost,StockPrice,Profit,State_prime
4240,5625,Flat,21,0.0,46.75,-1.4847000000000061,Go Short
4241,5626,Flat,0,0.0,46.68,0.0,Flat
4242,5627,Flat,0,0.0,46.72,0.0,Flat
4243,5628,Go Short,21,993.6885,46.85,0.0,Flat
4244,5629,Flat,21,0.0,46.83,-0.4242000000000663,Go Short
4245,5630,Flat,0,0.0,46.7,0.0,Flat
4246,5631,Go Long,21,990.9312,46.72,0.0,Flat
4247,5633,Flat,21,0.0,47.24,11.029200000000067,Go Long
4248,5634,Flat,0,0.0,47.15,0.0,Flat
4249,5635,Flat,0,0.0,46.9,0.0,Flat
4250,5636,Flat,0,0.0,46.96,0.0,Flat
4251,5637,Go Short,21,996.2337,46.97,0.0,Flat
4252,5638,Flat,21,0.0,46.83,-2.9694000000000123,Go Short
4253,5639,Flat,0,0.0,46.91,0.0,Flat
4254,5640,Flat,0,0.0,46.99,0.0,Flat
4255,5641,Flat,0,0.0,46.86,0.0,Flat
4256,5642,Flat,0,0.0,46.86,0.0,Flat
4257,5643,Flat,0,0.0,46.84,0.0,Flat
4258,5644,Flat,0,0.0,46.87,0.0,Flat
4259,5645,Flat,0,0.0,46.87,0.0,Flat
4260,5646,Flat,0,0.0,46.79,0.0,Flat
4261,5647,Flat,0,0.0,46.53,0.0,Flat
4262,5648,Flat,0,0.0,46.48,0.0,Flat
4263,5649,Go Short,21,987.7497000000001,46.57,0.0,Flat
4264,5650,Go Long,21,991.1433,46.73,3.393599999999928,Go Short
4265,5653,Flat,21,0.0,47.09,7.635600000000139,Go Long
4266,5654,Go Long,21,992.4159000000001,46.79,0.0,Flat
4267,5657,Go Short,21,996.6579,46.99,4.24200000000006,Go Long
4268,5658,Go Long,21,998.1426,47.06,1.4847000000000061,Go Short
4269,5659,Flat,21,0.0,47.04,-0.4242000000000663,Go Long
4270,5660,Go Long,21,997.7184000000001,47.04,0.0,Flat
4271,5662,Flat,21,0.0,47.33,6.150899999999982,Go Long
4272,5663,Flat,0,0.0,47.35,0.0,Flat
4273,5664,Flat,0,0.0,47.36,0.0,Flat
4274,5665,Flat,0,0.0,47.22,0.0,Flat
4275,5666,Go Long,21,1000.0515,47.15,0.0,Flat
4276,5668,Flat,21,0.0,47.09,-1.2725999999998976,Go Long
4277,5669,Flat,0,0.0,47.03,0.0,Flat
4278,5670,Flat,0,0.0,46.81,0.0,Flat
4279,5671,Flat,0,0.0,46.92,0.0,Flat
4280,5672,Go Long,21,993.2642999999999,46.83,0.0,Flat
4281,5678,Go Short,21,992.8401,46.81,-0.4241999999999156,Go Long
4282,5679,Flat,21,0.0,46.83,0.4241999999999156,Go Short
4283,5680,Go Short,21,994.3248,46.88,0.0,Flat
4284,5681,Flat,21,0.0,46.88,0.0,Go Short
4285,5682,Go Long,21,993.2642999999999,46.83,0.0,Flat
4286,5684,Go Short,21,996.0215999999999,46.96,2.7573000000000545,Go Long
4287,5686,Flat,21,0.0,46.72,-5.0904000000000424,Go Short
4288,5687,Flat,0,0.0,46.81,0.0,Flat
4289,5688,Go Short,21,990.9312,46.72,0.0,Flat
4290,5689,Flat,21,0.0,47.12,8.48399999999997,Go Short
4291,5690,Flat,0,0.0,47.3,0.0,Flat
4292,5691,Flat,0,0.0,47.44,0.0,Flat
4293,5692,Flat,0,0.0,47.47,0.0,Flat
4294,5693,Flat,0,0.0,47.52,0.0,Flat
4295,5694,Go Long,21,1007.2629000000001,47.49,0.0,Flat
4296,5695,Flat,21,0.0,47.56,1.4847000000000061,Go Long
4297,5696,Flat,0,0.0,48.06,0.0,Flat
4298,5697,Flat,0,0.0,48.04,0.0,Flat
4299,5698,Flat,0,0.0,48.11,0.0,Flat
4300,5699,Flat,0,0.0,48.21,0.0,Flat
4301,5700,Flat,0,0.0,48.06,0.0,Flat
4302,5701,Flat,0,0.0,48.02,0.0,Flat
4303,5702,Flat,0,0.0,47.96,0.0,Flat
4304,5703,Flat,0,0.0,48.25,0.0,Flat
4305,5704,Flat,0,0.0,48.42,0.0,Flat
4306,5705,Flat,0,0.0,48.3,0.0,Flat
4307,5706,Flat,0,0.0,48.28,0.0,Flat
4308,5707,Flat,0,0.0,48.26,0.0,Flat
4309,5708,Go Long,20,975.8620000000001,48.31,0.0,Flat
4310,5709,Flat,20,0.0,48.33,0.40399999999991965,Go Long
4311,5710,Flat,0,0.0,48.25,0.0,Flat
4312,5711,Flat,0,0.0,48.11,0.0,Flat
4313,5712,Flat,0,0.0,48.27,0.0,Flat
4314,5713,Flat,0,0.0,48.24,0.0,Flat
4315,5714,Flat,0,0.0,48.17,0.0,Flat
4316,5715,Flat,0,0.0,48.36,0.0,Flat
4317,5716,Flat,0,0.0,48.49,0.0,Flat
4318,5717,Flat,0,0.0,48.45,0.0,Flat
4319,5718,Flat,0,0.0,48.32,0.0,Flat
4320,5719,Go Long,20,976.4680000000001,48.34,0.0,Flat
4321,5721,Flat,20,0.0,48.15,-3.8380000000000978,Go Long
4322,5722,Flat,0,0.0,48.34,0.0,Flat
4323,5723,Flat,0,0.0,48.37,0.0,Flat
4324,5724,Flat,0,0.0,47.7,0.0,Flat
4325,5725,Flat,0,0.0,47.61,0.0,Flat
4326,5726,Go Short,20,962.126,47.63,0.0,Flat
4327,5727,Go Long,20,964.9540000000001,47.77,2.8280000000000114,Go Short
4328,5730,Go Short,20,967.9840000000002,47.92,3.0299999999999714,Go Long
4329,5733,Go Long,20,965.5600000000001,47.8,-2.424000000000092,Go Short
4330,5734,Go Short,20,968.186,47.93,2.626000000000052,Go Long
4331,5735,Go Long,20,966.57,47.85,-1.6159999999999655,Go Short
4332,5738,Go Short,20,965.7620000000001,47.81,-0.8079999999999827,Go Long
4333,5739,Go Long,20,966.9739999999999,47.87,1.2119999999999025,Go Short
4334,5745,Go Short,20,971.4180000000001,48.09,4.444000000000121,Go Long
4335,5746,Flat,20,0.0,48.13,0.8079999999999827,Go Short
4336,5747,Flat,0,0.0,48.19,0.0,Flat
4337,5748,Flat,0,0.0,48.05,0.0,Flat
4338,5749,Flat,0,0.0,48.04,0.0,Flat
4339,5750,Flat,0,0.0,47.87,0.0,Flat
4340,5751,Flat,0,0.0,47.67,0.0,Flat
4341,5752,Go Short,20,962.732,47.66,0.0,Flat
4342,5753,Go Long,20,962.126,47.63,-0.6059999999998794,Go Short
4343,5757,Go Short,20,962.53,47.65,0.40399999999991965,Go Long
4344,5759,Go Long,21,1003.4451,47.31,-6.867999999999926,Go Short
4345,5765,Go Short,21,1001.3240999999999,47.21,-2.12100000000003,Go Long
4346,5766,Go Long,21,997.2942,47.02,-4.029899999999952,Go Short
4347,5768,Go Short,21,1001.7483,47.23,4.454099999999867,Go Long
4348,5769,Go Long,21,1001.1120000000001,47.2,-0.6362999999998734,Go Short
4349,5771,Go Short,21,1001.9604,47.24,0.848399999999982,Go Long
4350,5773,Go Long,21,982.0229999999999,46.3,-19.937400000000103,Go Short
4351,5779,Go Short,21,984.5682,46.42,2.5452000000000963,Go Long
4352,5785,Go Long,21,988.3860000000001,46.6,3.817799999999994,Go Short
4353,5793,Go Short,21,983.5077,46.37,-4.878300000000085,Go Long
4354,5794,Flat,21,0.0,46.39,0.4242000000000663,Go Short
4355,5795,Go Long,21,984.5682,46.42,0.0,Flat
4356,5801,Flat,21,0.0,45.83,-12.513900000000072,Go Long
4357,5802,Go Long,21,972.2664000000001,45.84,0.0,Flat
4358,5809,Flat,21,0.0,46.2,7.635599999999988,Go Long
4359,5810,Flat,0,0.0,46.21,0.0,Flat
4360,5811,Flat,0,0.0,46.35,0.0,Flat
4361,5812,Go Long,21,988.5980999999999,46.61,0.0,Flat
4362,5814,Flat,21,0.0,46.11,-10.605,Go Long
4363,5815,Flat,0,0.0,46.59,0.0,Flat
4364,5816,Flat,0,0.0,46.68,0.0,Flat
4365,5817,Flat,0,0.0,46.7,0.0,Flat
4366,5818,Flat,0,0.0,46.32,0.0,Flat
4367,5819,Flat,0,0.0,46.26,0.0,Flat
4368,5820,Go Short,21,980.5382999999999,46.23,0.0,Flat
4369,5821,Flat,21,0.0,46.04,-4.029899999999952,Go Short
4370,5822,Flat,0,0.0,46.25,0.0,Flat
4371,5823,Go Long,21,983.2955999999999,46.36,0.0,Flat
4372,5825,Flat,21,0.0,46.26,-2.12100000000003,Go Long
4373,5826,Go Long,21,981.3867000000001,46.27,0.0,Flat
4374,5830,Flat,21,0.0,46.56,6.150899999999982,Go Long
4375,5831,Go Long,21,986.9013,46.53,0.0,Flat
4376,5832,Flat,21,0.0,46.53,0.0,Go Long
4377,5833,Go Short,21,987.9617999999999,46.58,0.0,Flat
4378,5834,Flat,21,0.0,46.6,0.4242000000000663,Go Short
4379,5835,Flat,0,0.0,46.28,0.0,Flat
4380,5836,Flat,0,0.0,46.53,0.0,Flat
4381,5837,Go Short,21,989.2344,46.64,0.0,Flat
4382,5838,Go Long,21,986.0529000000001,46.49,-3.18149999999997,Go Short
4383,5839,Flat,21,0.0,46.45,-0.848399999999982,Go Long
4384,5840,Go Long,21,988.3860000000001,46.6,0.0,Flat
4385,5841,Go Short,21,988.3860000000001,46.6,0.0,Go Long
4386,5842,Go Long,21,992.4159000000001,46.79,4.029899999999952,Go Short
4387,5843,Flat,21,0.0,46.67,-2.5451999999999457,Go Long
4388,5844,Go Long,21,991.3554,46.74,0.0,Flat
4389,5845,Flat,21,0.0,46.61,-2.7573000000000545,Go Long
4390,5846,Flat,0,0.0,45.98,0.0,Flat
4391,5847,Flat,0,0.0,46.39,0.0,Flat
4392,5848,Go Long,21,978.6294,46.14,0.0,Flat
4393,5852,Go Short,21,984.5682,46.42,5.9388000000000245,Go Long
4394,5855,Flat,21,0.0,46.67,5.3025,Go Short
4395,5856,Go Long,21,993.6885,46.85,0.0,Flat
4396,5857,Flat,21,0.0,46.92,1.4847000000000061,Go Long
4397,5858,Go Long,21,995.1732000000001,46.92,0.0,Flat
4398,5859,Flat,21,0.0,46.9,-0.4242000000000663,Go Long
4399,5860,Flat,0,0.0,46.99,0.0,Flat
4400,5861,Flat,0,0.0,47.55,0.0,Flat
4401,5862,Flat,0,0.0,47.52,0.0,Flat
4402,5863,Flat,0,0.0,47.58,0.0,Flat
4403,5864,Flat,0,0.0,47.49,0.0,Flat
4404,5865,Go Long,21,1008.9597,47.57,0.0,Flat
4405,5866,Flat,21,0.0,47.61,0.848399999999982,Go Long
4406,5867,Flat,0,0.0,47.65,0.0,Flat
4407,5868,Flat,0,0.0,47.65,0.0,Flat
4408,5869,Flat,0,0.0,47.74,0.0,Flat
4409,5870,Flat,0,0.0,47.79,0.0,Flat
4410,5871,Flat,0,0.0,47.72,0.0,Flat
4411,5872,Flat,0,0.0,47.63,0.0,Flat
4412,5873,Flat,0,0.0,47.65,0.0,Flat
4413,5874,Flat,0,0.0,47.59,0.0,Flat
4414,5875,Flat,0,0.0,47.24,0.0,Flat
4415,5876,Flat,0,0.0,47.24,0.0,Flat
4416,5877,Flat,0,0.0,46.99,0.0,Flat
4417,5878,Flat,0,0.0,47.0,0.0,Flat
4418,5879,Flat,0,0.0,47.03,0.0,Flat
4419,5880,Go Long,21,997.9304999999999,47.05,0.0,Flat
4420,5883,Flat,21,0.0,47.51,9.756600000000018,Go Long
4421,5884,Flat,0,0.0,47.74,0.0,Flat
4422,5885,Flat,0,0.0,47.8,0.0,Flat
4423,5886,Go Short,20,963.338,47.69,0.0,Flat
4424,5887,Flat,20,0.0,47.77,1.6160000000001091,Go Short
4425,5888,Flat,0,0.0,47.76,0.0,Flat
4426,5889,Flat,0,0.0,47.8,0.0,Flat
4427,5890,Flat,0,0.0,47.85,0.0,Flat
4428,5891,Flat,0,0.0,47.92,0.0,Flat
4429,5892,Flat,0,0.0,47.87,0.0,Flat
4430,5893,Flat,0,0.0,47.76,0.0,Flat
4431,5894,Flat,0,0.0,47.87,0.0,Flat
4432,5895,Flat,0,0.0,47.83,0.0,Flat
4433,5896,Flat,0,0.0,48.09,0.0,Flat
4434,5897,Flat,0,0.0,47.79,0.0,Flat
4435,5898,Flat,0,0.0,47.83,0.0,Flat
4436,5899,Go Long,20,963.944,47.72,0.0,Flat
4437,5900,Go Short,20,963.338,47.69,-0.606000000000023,Go Long
4438,5901,Flat,20,0.0,47.67,-0.40399999999991965,Go Short
4439,5902,Flat,0,0.0,47.73,0.0,Flat
4440,5903,Flat,0,0.0,47.47,0.0,Flat
4441,5904,Go Long,20,963.1360000000001,47.68,0.0,Flat
4442,5905,Go Short,20,963.338,47.69,0.20199999999995982,Go Long
4443,5906,Go Long,20,964.752,47.76,1.4140000000000057,Go Short
4444,5907,Flat,20,0.0,47.85,1.818000000000069,Go Long
4445,5908,Go Short,20,965.7620000000001,47.81,0.0,Flat
4446,5909,Flat,20,0.0,47.86,1.0099999999999425,Go Short
4447,5910,Go Long,21,1009.596,47.6,0.0,Flat
4448,5911,Flat,21,0.0,47.56,-0.848399999999982,Go Long
4449,5912,Go Short,21,1009.596,47.6,0.0,Flat
4450,5913,Go Long,21,1008.5355,47.55,-1.0605000000000904,Go Short
4451,5914,Flat,21,0.0,47.57,0.4242000000000663,Go Long
4452,5915,Go Long,21,1008.7476,47.56,0.0,Flat
4453,5916,Go Short,21,1009.596,47.6,0.848399999999982,Go Long
4454,5917,Go Long,20,967.176,47.88,5.9388000000000245,Go Short
4455,5918,Flat,20,0.0,47.92,0.8079999999999827,Go Long
4456,5919,Flat,0,0.0,48.12,0.0,Flat
4457,5920,Flat,0,0.0,47.99,0.0,Flat
4458,5921,Flat,0,0.0,48.08,0.0,Flat
4459,5922,Go Long,20,970.206,48.03,0.0,Flat
4460,5923,Flat,20,0.0,47.97,-1.212000000000046,Go Long
4461,5924,Flat,0,0.0,48.01,0.0,Flat
4462,5925,Flat,0,0.0,48.04,0.0,Flat
4463,5926,Flat,0,0.0,48.01,0.0,Flat
4464,5927,Flat,0,0.0,47.97,0.0,Flat
4465,5928,Flat,0,0.0,47.95,0.0,Flat
4466,5929,Flat,0,0.0,47.86,0.0,Flat
4467,5930,Flat,0,0.0,47.86,0.0,Flat
4468,5931,Flat,0,0.0,47.52,0.0,Flat
4469,5932,Flat,0,0.0,47.53,0.0,Flat
4470,5933,Go Short,20,962.9340000000001,47.67,0.0,Flat
4471,5934,Go Long,20,965.1560000000001,47.78,2.2219999999999884,Go Short
4472,5935,Flat,20,0.0,47.85,1.4140000000000057,Go Long
4473,5936,Go Long,20,968.792,47.96,0.0,Flat
4474,5938,Flat,20,0.0,48.29,6.665999999999966,Go Long
4475,5939,Flat,0,0.0,48.23,0.0,Flat
4476,5940,Flat,0,0.0,48.1,0.0,Flat
4477,5941,Flat,0,0.0,48.16,0.0,Flat
4478,5942,Go Short,20,973.8420000000001,48.21,0.0,Flat
4479,5943,Flat,20,0.0,48.2,-0.20199999999995982,Go Short
4480,5944,Flat,0,0.0,48.25,0.0,Flat
4481,5945,Flat,0,0.0,48.31,0.0,Flat
4482,5946,Flat,0,0.0,48.19,0.0,Flat
4483,5947,Flat,0,0.0,48.37,0.0,Flat
4484,5948,Flat,0,0.0,48.45,0.0,Flat
4485,5949,Flat,0,0.0,48.46,0.0,Flat
4486,5950,Flat,0,0.0,48.43,0.0,Flat
4487,5951,Flat,0,0.0,48.71,0.0,Flat
4488,5952,Flat,0,0.0,48.8,0.0,Flat
4489,5953,Flat,0,0.0,48.8,0.0,Flat
4490,5954,Flat,0,0.0,48.74,0.0,Flat
4491,5955,Flat,0,0.0,48.54,0.0,Flat
4492,5956,Go Long,20,982.326,48.63,0.0,Flat
4493,5957,Flat,20,0.0,48.66,0.6059999999998794,Go Long
4494,5958,Flat,0,0.0,48.55,0.0,Flat
4495,5959,Flat,0,0.0,48.62,0.0,Flat
4496,5960,Flat,0,0.0,48.4,0.0,Flat
4497,5961,Flat,0,0.0,48.38,0.0,Flat
4498,5962,Flat,0,0.0,47.95,0.0,Flat
4499,5963,Flat,0,0.0,47.97,0.0,Flat
4500,5964,Go Long,21,1008.5355,47.55,0.0,Flat
4501,5965,Go Short,20,964.3480000000001,47.74,4.029900000000103,Go Long
4502,5966,Go Long,21,1006.8387,47.47,-5.454000000000063,Go Short
4503,5972,Go Short,21,1007.0508,47.48,0.2120999999999578,Go Long
4504,5974,Go Long,21,1005.7782000000001,47.42,-1.2725999999998976,Go Short
4505,5975,Go Short,20,962.126,47.63,4.454100000000018,Go Long
4506,5976,Go Long,20,967.7819999999999,47.91,5.65599999999988,Go Short
4507,5978,Flat,20,0.0,47.9,-0.20199999999995982,Go Long
4508,5979,Go Long,21,1008.9597,47.57,0.0,Flat
4509,5980,Flat,21,0.0,49.68,44.75309999999999,Go Long
4510,5981,Flat,0,0.0,50.11,0.0,Flat
4511,5982,Flat,0,0.0,49.98,0.0,Flat
4512,5983,Flat,0,0.0,50.04,0.0,Flat
4513,5984,Flat,0,0.0,50.02,0.0,Flat
4514,5985,Flat,0,0.0,50.05,0.0,Flat
4515,5986,Flat,0,0.0,50.38,0.0,Flat
4516,5987,Flat,0,0.0,50.83,0.0,Flat
4517,5988,Flat,0,0.0,51.48,0.0,Flat
4518,5989,Flat,0,0.0,51.67,0.0,Flat
4519,5990,Flat,0,0.0,51.61,0.0,Flat
4520,5991,Flat,0,0.0,51.98,0.0,Flat
4521,5992,Flat,0,0.0,51.94,0.0,Flat
4522,5993,Flat,0,0.0,51.85,0.0,Flat
4523,5994,Flat,0,0.0,51.54,0.0,Flat
4524,5995,Flat,0,0.0,51.65,0.0,Flat
4525,5996,Flat,0,0.0,51.76,0.0,Flat
4526,5997,Flat,0,0.0,52.12,0.0,Flat
4527,5998,Flat,0,0.0,52.06,0.0,Flat
4528,5999,Flat,0,0.0,51.86,0.0,Flat
4529,6000,Flat,0,0.0,52.0,0.0,Flat
4530,6001,Flat,0,0.0,52.05,0.0,Flat
4531,6002,Flat,0,0.0,51.91,0.0,Flat
4532,6003,Flat,0,0.0,52.04,0.0,Flat
4533,6004,Flat,0,0.0,52.17,0.0,Flat
4534,6005,Flat,0,0.0,52.17,0.0,Flat
4535,6006,Flat,0,0.0,52.27,0.0,Flat
4536,6007,Flat,0,0.0,52.27,0.0,Flat
4537,6008,Flat,0,0.0,52.06,0.0,Flat
4538,6009,Flat,0,0.0,51.82,0.0,Flat
4539,6010,Flat,0,0.0,51.78,0.0,Flat
4540,6011,Flat,0,0.0,51.87,0.0,Flat
4541,6012,Flat,0,0.0,51.89,0.0,Flat
4542,6013,Flat,0,0.0,51.81,0.0,Flat
4543,6014,Go Long,19,993.6582000000001,51.78,0.0,Flat
4544,6015,Flat,19,0.0,51.52,-4.989399999999962,Go Long
4545,6016,Go Long,19,995.961,51.9,0.0,Flat
4546,6017,Flat,19,0.0,51.69,-4.0299000000000165,Go Long
4547,6018,Go Long,19,994.0419999999999,51.8,0.0,Flat
4548,6019,Flat,19,0.0,51.78,-0.38379999999992365,Go Long
4549,6020,Go Short,19,994.6177,51.83,0.0,Flat
4550,6021,Flat,19,0.0,51.81,-0.38379999999992365,Go Short
4551,6022,Go Short,19,1000.3747000000001,52.13,0.0,Flat
4552,6023,Flat,19,0.0,52.22,1.727099999999929,Go Short
4553,6024,Flat,0,0.0,52.24,0.0,Flat
4554,6025,Flat,0,0.0,52.39,0.0,Flat
4555,6026,Flat,0,0.0,52.37,0.0,Flat
4556,6027,Flat,0,0.0,52.35,0.0,Flat
4557,6028,Flat,0,0.0,52.22,0.0,Flat
4558,6029,Flat,0,0.0,52.01,0.0,Flat
4559,6030,Flat,0,0.0,52.0,0.0,Flat
4560,6031,Flat,0,0.0,51.99,0.0,Flat
4561,6032,Flat,0,0.0,51.97,0.0,Flat
4562,6033,Flat,0,0.0,51.73,0.0,Flat
4563,6034,Go Long,19,994.2339000000001,51.81,0.0,Flat
4564,6035,Go Short,19,995.5772000000001,51.88,1.3433000000000055,Go Long
4565,6036,Go Long,19,1004.5965,52.35,9.019299999999978,Go Short
4566,6037,Flat,19,0.0,52.58,4.41369999999994,Go Long
4567,6038,Flat,0,0.0,52.31,0.0,Flat
4568,6039,Flat,0,0.0,52.31,0.0,Flat
4569,6040,Go Long,19,1005.1722000000001,52.38,0.0,Flat
4570,6042,Flat,19,0.0,52.25,-2.494700000000049,Go Long
4571,6043,Flat,0,0.0,52.29,0.0,Flat
4572,6044,Flat,0,0.0,52.41,0.0,Flat
4573,6045,Flat,0,0.0,52.32,0.0,Flat
4574,6046,Flat,0,0.0,52.31,0.0,Flat
4575,6047,Flat,0,0.0,52.39,0.0,Flat
4576,6048,Go Long,19,1005.7479,52.41,0.0,Flat
4577,6049,Flat,19,0.0,52.44,0.5757000000000219,Go Long
4578,6050,Flat,0,0.0,52.28,0.0,Flat
4579,6051,Flat,0,0.0,52.15,0.0,Flat
4580,6052,Go Short,19,999.799,52.1,0.0,Flat
4581,6054,Flat,19,0.0,52.38,5.373200000000022,Go Short
4582,6055,Flat,0,0.0,52.42,0.0,Flat
4583,6056,Flat,0,0.0,52.56,0.0,Flat
4584,6057,Flat,0,0.0,52.97,0.0,Flat
4585,6058,Flat,0,0.0,53.22,0.0,Flat
4586,6059,Flat,0,0.0,53.31,0.0,Flat
4587,6060,Flat,0,0.0,53.29,0.0,Flat
4588,6061,Flat,0,0.0,53.33,0.0,Flat
4589,6062,Go Long,18,970.6302,53.39,0.0,Flat
4590,6063,Flat,18,0.0,53.33,-1.0908000000000413,Go Long
4591,6064,Flat,0,0.0,53.69,0.0,Flat
4592,6065,Flat,0,0.0,53.83,0.0,Flat
4593,6066,Flat,0,0.0,54.33,0.0,Flat
4594,6067,Flat,0,0.0,54.08,0.0,Flat
4595,6068,Flat,0,0.0,54.18,0.0,Flat
4596,6069,Flat,0,0.0,54.34,0.0,Flat
4597,6070,Flat,0,0.0,54.4,0.0,Flat
4598,6071,Flat,0,0.0,54.37,0.0,Flat
4599,6072,Flat,0,0.0,53.96,0.0,Flat
4600,6073,Flat,0,0.0,53.83,0.0,Flat
4601,6074,Go Long,18,982.629,54.05,0.0,Flat
4602,6075,Flat,18,0.0,54.08,0.5454000000000206,Go Long
4603,6076,Flat,0,0.0,53.9,0.0,Flat
4604,6077,Flat,0,0.0,53.87,0.0,Flat
4605,6078,Go Long,18,979.5384,53.88,0.0,Flat
4606,6081,Go Short,18,985.5378,54.21,5.999399999999969,Go Long
4607,6082,Go Long,18,984.0834000000001,54.13,-1.454399999999969,Go Short
4608,6083,Flat,18,0.0,53.89,-4.363200000000036,Go Long
4609,6084,Go Long,18,977.3567999999999,53.76,0.0,Flat
4610,6086,Go Short,18,978.2658,53.81,0.9090000000000775,Go Long
4611,6088,Flat,18,0.0,53.83,0.36359999999992765,Go Short
4612,6089,Flat,0,0.0,53.84,0.0,Flat
4613,6090,Go Long,18,979.5384,53.88,0.0,Flat
4614,6092,Flat,18,0.0,54.19,5.635799999999912,Go Long
4615,6093,Flat,0,0.0,53.99,0.0,Flat
4616,6094,Flat,0,0.0,53.86,0.0,Flat
4617,6095,Flat,0,0.0,54.01,0.0,Flat
4618,6096,Go Short,18,981.5382000000001,53.99,0.0,Flat
4619,6097,Flat,18,0.0,54.13,2.5452000000000106,Go Short
4620,6098,Flat,0,0.0,53.87,0.0,Flat
4621,6099,Flat,0,0.0,53.97,0.0,Flat
4622,6100,Go Short,18,980.9928,53.96,0.0,Flat
4623,6101,Flat,18,0.0,54.02,1.0908000000000413,Go Short
4624,6102,Flat,0,0.0,54.01,0.0,Flat
4625,6103,Go Short,18,982.2654,54.03,0.0,Flat
4626,6104,Flat,18,0.0,54.03,0.0,Go Short
4627,6105,Go Long,18,982.4472000000001,54.04,0.0,Flat
4628,6106,Flat,18,0.0,54.24,3.6360000000000516,Go Long
4629,6107,Flat,0,0.0,54.47,0.0,Flat
4630,6108,Flat,0,0.0,54.64,0.0,Flat
4631,6109,Flat,0,0.0,54.58,0.0,Flat
4632,6110,Flat,0,0.0,54.55,0.0,Flat
4633,6111,Go Long,18,992.2643999999999,54.58,0.0,Flat
4634,6113,Flat,18,0.0,54.87,5.272199999999985,Go Long
4635,6114,Flat,0,0.0,54.94,0.0,Flat
4636,6115,Flat,0,0.0,54.81,0.0,Flat
4637,6116,Flat,0,0.0,54.94,0.0,Flat
4638,6117,Flat,0,0.0,55.07,0.0,Flat
4639,6118,Flat,0,0.0,55.04,0.0,Flat
4640,6119,Flat,0,0.0,54.92,0.0,Flat
4641,6120,Flat,0,0.0,55.1,0.0,Flat
4642,6121,Flat,0,0.0,55.34,0.0,Flat
4643,6122,Flat,0,0.0,55.54,0.0,Flat
4644,6123,Flat,0,0.0,55.44,0.0,Flat
4645,6124,Flat,0,0.0,55.52,0.0,Flat
4646,6125,Flat,0,0.0,55.69,0.0,Flat
4647,6126,Flat,0,0.0,55.74,0.0,Flat
4648,6127,Flat,0,0.0,55.66,0.0,Flat
4649,6128,Flat,0,0.0,55.86,0.0,Flat
4650,6129,Flat,0,0.0,56.13,0.0,Flat
4651,6130,Flat,0,0.0,56.58,0.0,Flat
4652,6131,Flat,0,0.0,56.94,0.0,Flat
4653,6132,Flat,0,0.0,56.28,0.0,Flat
4654,6133,Flat,0,0.0,56.26,0.0,Flat
4655,6134,Go Short,17,978.1749,56.97,0.0,Flat
4656,6135,Flat,17,0.0,57.02,0.8585000000000732,Go Short
4657,6136,Flat,0,0.0,56.76,0.0,Flat
4658,6137,Flat,0,0.0,57.11,0.0,Flat
4659,6138,Go Short,17,978.1749,56.97,0.0,Flat
4660,6139,Flat,17,0.0,56.88,-1.5452999999999366,Go Short
4661,6140,Flat,0,0.0,56.91,0.0,Flat
4662,6141,Flat,0,0.0,56.74,0.0,Flat
4663,6142,Flat,0,0.0,57.13,0.0,Flat
4664,6143,Flat,0,0.0,56.93,0.0,Flat
4665,6144,Flat,0,0.0,57.03,0.0,Flat
4666,6145,Flat,0,0.0,57.12,0.0,Flat
4667,6146,Flat,0,0.0,57.1,0.0,Flat
4668,6147,Flat,0,0.0,57.09,0.0,Flat
4669,6148,Flat,0,0.0,56.61,0.0,Flat
4670,6149,Flat,0,0.0,56.66,0.0,Flat
4671,6150,Go Short,17,975.7711,56.83,0.0,Flat
4672,6151,Flat,17,0.0,57.0,2.918900000000029,Go Short
4673,6152,Flat,0,0.0,57.04,0.0,Flat
4674,6153,Flat,0,0.0,56.79,0.0,Flat
4675,6154,Go Long,17,973.8824,56.72,0.0,Flat
4676,6157,Flat,17,0.0,55.88,-14.422799999999937,Go Long
4677,6158,Go Short,17,956.3690000000001,55.7,0.0,Flat
4678,6159,Go Long,17,957.0558000000001,55.74,0.6867999999999853,Go Short
4679,6162,Go Short,17,963.9238,56.14,6.8679999999999755,Go Long
4680,6164,Go Long,17,964.0955,56.15,0.17169999999996585,Go Short
4681,6167,Go Short,17,964.6106,56.18,0.5151000000000195,Go Long
4682,6168,Go Long,18,1005.8993999999999,55.33,-14.594500000000025,Go Short
4683,6169,Flat,18,0.0,54.7,-11.453399999999917,Go Long
4684,6170,Go Long,18,988.8102,54.39,0.0,Flat
4685,6175,Go Short,18,992.2643999999999,54.58,3.454199999999959,Go Long
4686,6179,Flat,18,0.0,55.92,24.36120000000006,Go Short
4687,6180,Flat,0,0.0,55.92,0.0,Flat
4688,6181,Flat,0,0.0,55.98,0.0,Flat
4689,6182,Go Long,17,960.8332,55.96,0.0,Flat
4690,6184,Go Short,18,1000.0817999999999,55.01,-16.31150000000005,Go Long
4691,6186,Go Long,18,1005.1722000000001,55.29,5.090400000000021,Go Short
4692,6187,Flat,18,0.0,55.49,3.6360000000000516,Go Long
4693,6188,Go Long,18,1001.7180000000001,55.1,0.0,Flat
4694,6191,Flat,18,0.0,56.47,24.906599999999955,Go Long
4695,6192,Flat,0,0.0,56.89,0.0,Flat
4696,6193,Flat,0,0.0,56.71,0.0,Flat
