Date,Time,Open,High,Low,Close,Volume,Return,Range,OpenPosition,ClosePosition,Vol_AdiVsEMA,Vol_obvVsEMA,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,VolCloseVsVwap,VolVsVolEMA,volatility_atr,volatility_bbw,volatility_bbhi,volatility_bbli,trend_adx,trend_mass_index,trend_dpo,trend_aroon_up,trend_aroon_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_ppo,momentum_ppo_hist
2020-12-01,17:30:00,14.13,14.2,14.105,14.18,16870.0,0.0035385704175512345,0.006699576868829257,0.263157894736849,0.7894736842105283,0.006885865797876555,0.1501125428534013,-0.15345946267053667,-494.50951619546566,43.01769259579847,-1.4078245406043266,-0.3098535799891948,-70.04998996300328,-0.001829831640457669,-0.41777051278270794,0.0617846711824695,1.809795304537107,0.0,0.0,19.989869524758742,26.176967746117388,0.07749499999999898,64.0,96.0,0.0,0.0,3.429360427502412,2.2085670559680293
2020-12-01,18:30:00,14.18,14.18,14.08,14.08,15472.0,-0.007052186177715081,0.007102272727272702,1.0,0.0,0.0093723804103735,0.16387849205081015,-0.14464622561093043,-644.8938710246841,30.375733630498786,-14.542399172698994,-1.3795080243109756,-49.415741597518206,-0.00880691423436413,-0.4247786330688467,0.0656062040642225,2.0050200777038336,0.0,0.0,21.201292720101005,26.185038089337468,0.09559999999999924,60.0,100.0,0.0,0.0,-0.6926575889966043,-1.53076076842479
2020-12-01,19:30:00,14.06,14.077,14.0212,14.025,19148.0,-0.00390625,0.003978609625668423,0.6953405017921224,0.06810035842293997,0.011706768607543315,0.18269120412859122,-0.19697610631459903,-703.2147465925857,23.52535382948932,-23.575412575725693,-4.3813851714553556,-183.90829954160714,-0.011848026221280419,-0.2550936484665611,0.06492558365780023,2.309454694526218,0.0,1.0,22.91216898757546,26.179767032239116,0.18623499999999993,56.00000000000001,100.0,0.0,0.0,-2.988629244303612,-3.061385938985438
2020-12-01,20:30:00,14.0289,14.03,13.98,13.98,28698.0,-0.0032085561497325887,0.0035765379113017835,0.9780000000000153,0.0,0.016437848097523692,0.21843600849302353,-0.27590276154828014,-787.2426399365017,15.378965698669262,-7.68346226217843,-5.47776142876982,-166.8760193850262,-0.01340879606319541,0.09678069010590296,0.06343302529202009,2.679643990211499,0.0,1.0,24.85108926480529,26.164744758626206,0.08873500000000156,52.0,100.0,0.0,0.0,-1.8548408646969246,-1.5420780475030005
2020-12-01,21:30:00,13.9887,13.99,13.97,13.98,55563.0,0.0,0.0014306151645207133,0.9349999999999725,0.5,0.013873862782681943,0.048881419552381386,-0.25060676124106485,-674.7794056598586,11.06438062051997,-0.8998794161581964,-6.644012440691666,-92.0791443850266,-0.011316863411710166,0.8105576645123349,0.05908972276281804,2.974691894038218,0.0,0.0,26.732977844093874,26.1353838171837,0.08023500000000006,48.0,96.0,0.0,0.0,6.55256546946537,5.492262629327436
2020-12-01,22:00:00,13.98,13.99,13.97,13.97,29597.0,-0.0007153075822603494,0.0014316392269147868,0.5,0.0,0.018427682629991164,0.11063176745566645,-0.279009013926391,-620.663776279878,7.169876401157097,0.0,-8.036479195547901,-21.170958512159775,-0.010666471410221904,-0.030256356830650703,0.05518075048653619,3.2427411932255525,0.0,0.0,28.480445810576132,26.095099351279032,0.05353500000000189,44.0,100.0,0.0,0.0,5.753140835473382,3.7542703962683577
2020-12-02,16:30:00,13.94,13.9699,13.86,13.949,462325.0,-0.0015032211882606283,0.00787870098214936,0.7279344858962604,0.8098271155595927,-0.04997653968743619,0.9774201477652658,0.13637982064099094,-1918.972522525662,3.5983582963129237,-1.5463137403342073,-6.107680620836985,-716.1476943747488,-0.004052551093293196,3.0305182558667365,0.06066267543788269,3.514079551529398,0.0,0.0,30.889512261551033,26.044668754438845,-0.004314999999998292,40.0,100.0,0.0,0.0,59.019438718564274,37.59799721373126
2020-12-02,17:30:00,13.9393,14.08,13.9322,14.06,318074.0,0.007957559681697646,0.010512091038406838,0.048037889039238384,0.864682002706363,-0.09718779526425285,0.2000052590008888,0.34563023932621156,3398.911266406605,30.780550531191665,4.23548293793268,-5.582838614275877,1048.3166592740708,0.0038713515610521334,1.4285891427023119,0.06937640789409444,3.561919638334711,0.0,0.0,30.86014144585975,26.239051183707012,0.008785000000001375,36.0,96.0,0.0,0.0,63.68587671820992,37.59799721373126
2020-12-02,18:30:00,14.06,14.1,14.05,14.055,305543.0,-0.00035561877667145136,0.0035574528637494795,0.2,0.09999999999998224,-0.025294484090683866,0.6543279297274238,0.1144634834807692,2695.1075140627704,45.75466028439291,1.1275008754904992,-4.556993001110044,1048.3166592740708,0.0026353067349009743,0.9359242858484853,0.06743876710468488,3.508983737977046,0.0,0.0,30.489377387364787,26.38115816010289,0.020035000000000025,32.0,92.0,0.0,0.0,63.18141659621331,31.777483181207856
2020-12-02,19:30:00,14.06,14.085,14.05,14.07,39115.0,0.0010672358591248265,0.0024875621890547363,0.2857142857142785,0.571428571428557,-0.022807558601653018,0.44905982944503153,0.09876705607525736,2393.9100120538064,47.60434210081021,-0.6710980442285055,-4.073961561114395,-66.91189725085835,0.004049883460160271,-0.7197351912040472,0.06419489039421641,3.375909706483845,0.0,0.0,30.145096475905177,26.38035749191159,0.026534999999999087,28.000000000000004,88.0,1.0,0.0,50.9582501136406,15.643453358908118
2020-12-02,20:30:00,14.07,14.095,14.06,14.08,42470.0,0.000710732054015617,0.0024857954545454645,0.2857142857142785,0.571428571428557,-0.020805748989671805,0.29836730924802574,0.10216811442679063,2112.594296046119,50.34420587025219,0.8241111372733553,-2.9960634993351447,71.92972096371416,0.004828147642433552,-0.6592226584587361,0.06127540135479479,3.174745310281392,0.0,0.0,29.637578193212967,26.32690023123969,0.013040000000003715,24.0,84.0,0.0,0.0,40.42468429695416,4.087910033777341
2020-12-02,21:30:00,14.09,14.09,14.07,14.0799,27754.0,-7.102272727266268e-06,0.0014204646339817451,1.0,0.49500000000001154,-0.017595375557618805,0.2775707768885872,0.0922385370175592,1810.3986251823885,50.86918656181024,0.18015421200543702,-3.1399386135161365,29.987673856771153,0.004820565929717838,-0.7470546783881875,0.05714786121931527,2.638889977930719,0.0,0.0,29.166311216427346,26.30591696758799,0.07854500000000186,20.0,80.0,0.0,0.0,30.263645130934442,-4.858503305793903
2020-12-02,22:00:00,14.0744,14.08,14.07,14.07,48309.0,-0.000703129993820939,0.0007107320540156209,0.44000000000004974,0.0,-0.003435604825982714,0.2851528111689687,0.05834107646944928,1483.4475215849043,49.38151529964055,-0.1035003829514125,-3.1473314980126657,-34.16462334877,0.004014727121395,-0.518234669271427,0.05243307509738372,2.3750226763359676,0.0,0.0,28.728706166554982,26.197251420544205,-0.01095499999999916,16.0,76.0,0.0,0.0,22.929995395350712,-9.753722433102109
2020-12-03,16:30:00,14.18,14.18,14.045,14.0789,257114.0,0.0006325515280740657,0.009588817308170367,1.0,0.2511111111111184,0.027323192283499467,-0.092694295319673,-0.019769445164123763,1598.428532787082,59.67713134999092,1.968970962296858,-3.0066907149914557,128.67034671770963,0.00410156626663507,1.0667656049134486,0.06068976758764533,2.1059076544809674,0.0,0.0,26.851904623808785,25.988181841989395,-0.05690000000000062,12.0,72.0,0.0,0.0,31.541505435587386,-0.9137699142923488
2020-12-03,17:30:00,14.0789,14.13,14.0601,14.11,72035.0,0.002208979394696886,0.004953933380581185,0.26895565092990636,0.713876967095834,0.01579948502622151,-0.17877034342051304,-0.0007595852720501225,1690.1228138174845,56.69889631273051,-1.6932810439369195,-3.027080465229498,321.76168428620053,0.006182082173539237,-0.38086212896525684,0.061610790828880845,1.9102163246021648,0.0,0.0,25.109160334115888,25.874919383289313,-0.09628500000000173,8.0,68.0,0.0,0.0,25.233282154536628,-5.777594556274487
2020-12-03,18:30:00,14.111,14.14,14.08,14.14,45499.0,0.002126151665485576,0.004243281471004278,0.516666666666672,1.0,0.0026566259669925283,-0.22161585474003745,0.049795942321334205,1643.6724118435654,58.37311003921923,1.9714719004813186,-1.8475182457166182,255.86160532492028,0.008197948720083087,-0.5685152799405813,0.061449711745992806,1.8909861993408477,0.0,0.0,23.654399083921085,25.829490669668978,-0.09564000000000128,4.0,64.0,0.0,0.0,17.95960739956259,-10.441015448998822
2020-12-03,19:30:00,14.14,14.158,14.12,14.1388,47776.0,-8.486562942011666e-05,0.002687639686536358,0.5263157894737162,0.49473684210527547,0.002365228059786091,-0.12273095300287147,0.033710842483482995,1400.6718958659083,60.16743601013191,2.3065974547889536,0.0011967564629994218,92.6832343167506,0.007905056352027233,-0.5052963552362641,0.05910474057139355,1.8571912069602614,0.0,0.0,22.599586940495474,25.671506024660186,-0.10458000000000034,4.0,60.0,0.0,0.0,11.892927966057714,-13.20615590600296
2020-12-03,20:30:00,14.131,14.16,14.13,14.1499,25335.0,0.0007850736979093664,0.0021201563261930728,0.03333333333331557,0.663333333333341,5.485431442573123e-05,-0.14410490941428722,0.03108552606177318,1240.7499821707815,61.74467024732115,0.7104795737123728,0.6007640304551997,15.835301825356956,0.008538322530291567,-0.7040822020190316,0.05619426651425413,1.8394651817052323,0.0,0.0,21.65382512029296,25.226805810467607,-0.1250750000000025,4.0,56.00000000000001,0.0,0.0,4.672118670528818,-16.341572161225486
2020-12-03,21:30:00,14.1499,14.1499,14.13,14.145,23424.0,-0.0003462921999449753,0.0014068575468363243,1.0,0.7537688442210522,-0.0027510550920472137,-0.08863724939714787,0.036897721772375644,1047.1031847178094,62.89425968790835,-0.4290257855191026,0.6343964326437063,11.778293645023032,0.00796681608982727,-0.6919805565589722,0.05256483986282869,1.8227280072416145,0.0,0.0,20.775617715819198,24.844105824059575,-0.013574999999999449,4.0,52.0,0.0,0.0,-1.8364419711747408,-18.280106242343237
2020-12-03,22:00:00,14.15,14.15,14.1201,14.13,20789.0,-0.0010604453870625141,0.002116065109695654,1.0,0.33110367892977105,-0.0006754671082079651,-0.04405482205165408,0.06182999084577328,852.9691583295546,63.21085494530529,-0.7047477031122314,0.5840573109928326,-30.15714764315237,0.006742684004794092,-0.6922240746574722,0.05029835587654578,1.8227280072416145,0.0,0.0,19.734591444966327,24.518239290194376,-0.01857500000000023,24.0,48.0,0.0,0.0,-7.813925860090404,-18.59894169375618
2020-12-04,16:30:00,14.11,14.11,13.96,13.99,56965.0,-0.0099079971691437,0.01072194424588982,1.0,0.19999999999999762,0.0074619494913563365,0.0487299080861247,0.03791201248496289,-408.18357857467197,82.83194999074026,-26.345124199069467,-1.187286293202543,-586.4546578919131,-0.005870430951597104,-0.13582110154505808,0.0622685202888912,1.7544886586677264,0.0,0.0,20.42028172024137,24.54472762370963,0.00592500000000129,20.0,44.0,0.0,1.0,-8.527660281488952,-16.095845221124538
2020-12-04,17:30:00,13.99,14.07,13.985,14.04,49473.0,0.0035739814152966343,0.006054131054131115,0.05882352941177331,0.6470588235294019,0.002892697516318934,-0.03337696258965251,0.052460746016121274,3.5069326502735976,78.3422496899338,-1.2885816505973573,-1.5818623352404029,-387.5934761813043,-0.003212527468070826,-0.21952171254749916,0.06454166826000217,1.757571760183601,0.0,0.0,21.056994118711053,24.611195739137685,0.017924999999998192,16.0,40.0,0.0,0.0,-9.947387962387694,-14.012458321618624
2020-12-04,18:30:00,14.04,14.09,14.04,14.0503,17209.0,0.0007336182336183938,0.0035586428759528774,0.0,0.20600000000001437,0.004820322487169528,-0.05482295542162062,0.055766694602946164,28.32775655737949,69.850642975878,10.895461677029513,-0.8841508494161874,189.44041874130417,-0.002914803537757444,-0.6942447748726208,0.06308750143400202,1.742761172314424,0.0,0.0,21.22108997346441,24.765699210342984,0.01656000000000013,12.0,36.0,0.0,0.0,-15.30022313204262,-15.492234793018838
2020-12-04,19:30:00,14.055,14.08,14.0305,14.055,13324.0,0.0003345124303395508,0.003521878335112067,0.4949494949494888,0.4949494949494888,0.004107250862131505,-0.06757093582593891,0.07079498111377278,33.227048477753286,68.60878142055347,-3.6222230561391124,-1.094945493124088,17.081879804181334,-0.002620922680662326,-0.7317734023618706,0.061728751290601826,1.6571797219174054,0.0,0.0,21.499957971479237,24.980416772835902,0.002909999999998192,8.0,32.0,0.0,0.0,-20.540482371974175,-16.585995226360314
2020-12-04,20:30:00,14.051,14.0645,14.01,14.01,26966.0,-0.0032017075773745907,0.0038900785153462443,0.752293577981646,0.0,0.009781856472206463,-0.015502294568936559,0.05786588068274733,-144.87252987621116,64.27257421730036,-3.6379144107394668,-1.4136616036964325,-81.88020290963924,-0.005704163332414412,-0.4160778647077405,0.061005876161541725,1.602813314115692,0.0,0.0,22.031437797192268,25.076559174362867,0.010310000000000485,4.0,28.000000000000004,0.0,0.0,-22.880422999416247,-15.14074868304191
2020-12-04,21:30:00,14.0,14.0099,13.99,14.0033,17960.0,-0.0004782298358315673,0.00142109359936585,0.5025125628140645,0.6683417085426799,0.006852857986400337,0.01470586898788173,0.07680616541601058,-141.36673989389624,61.31188863307833,-4.1329064587973,-1.721737365896628,-94.92625438301843,-0.006051207164972811,-0.5707369874962057,0.05690528854538751,1.5315475375975438,0.0,0.0,22.782890656336054,24.926300002396026,0.03974499999999992,68.0,24.0,0.0,0.0,-26.30935950956152,-14.855748154549747
2020-12-04,22:00:00,14.005,14.0099,14.0,14.0,9367.0,-0.00023565873758324418,0.0007071428571428585,0.505050505050583,0.0,0.007977044148265054,0.026804986418197167,-0.10145159973926901,-125.587362766196,66.1695612846284,0.5284509448062245,-1.676597985342511,-10.796423246477325,-0.006278902245674385,-0.7457620365178039,0.05220475969084877,1.394630841469903,0.0,0.0,23.480668311255283,24.57816074804418,0.06719500000000167,64.0,20.0,0.0,0.0,-30.829826595364334,-15.500972192282047
2020-12-07,16:30:00,13.97,13.97,13.8601,13.95,69803.0,-0.0035714285714286698,0.007878136200716949,1.0,0.8180163785259228,-0.003617789048477908,0.1271466993238163,-0.27640388856294995,-606.2391680853179,39.35142062909507,-14.154133776485452,-2.828248323826962,-251.50384396637432,-0.007755505193003084,0.6653807958404655,0.060974283721763965,1.5890585904315606,0.0,1.0,25.534983375082472,24.527580354461172,0.07149499999999875,60.0,16.0,0.0,0.0,-23.079155230977612,-6.200240662316258
2020-12-07,17:30:00,13.96,14.08,13.93,14.08,37128.0,0.00931899641577072,0.010653409090909116,0.20000000000000712,1.0,-0.01176014956007995,0.051259639686043294,-0.057614936867327236,169.8864273554459,50.39919734856817,36.34049773755664,-0.1115498394345644,96.69927035330119,0.0021145106711166588,-0.09834930364002802,0.06987685534958761,1.5886439153058967,0.0,0.0,25.287335139753132,24.778343043688174,0.08134500000000067,56.00000000000001,12.0,0.0,0.0,-22.603761604964674,-4.579877629042656
2020-12-07,18:30:00,14.075,14.1,14.04,14.1,12827.0,0.0014204545454545858,0.004255319148936206,0.5833333333333308,1.0,-0.01298453176338517,0.024153864658568155,-0.05140289815682207,182.26550916181,46.59114185474487,30.404615264676096,1.919388972293634,364.21586937927833,0.004003509022268147,-0.6515930802391321,0.0688891698146289,1.600408176836947,0.0,0.0,24.731652141409576,25.043669910705795,0.0749449999999996,52.0,8.0,0.0,0.0,-26.680063395850972,-6.924943535943161
2020-12-07,19:30:00,14.1,14.14,14.08,14.1199,11859.0,0.0014113475177304213,0.004249321879050171,0.3333333333333235,0.6649999999999842,-0.01193112122596049,0.0028432718425179184,-0.05558642047836583,189.94102213869397,41.6635095628242,20.237794080445866,3.2001887312691273,34.95734066731086,0.006099937537281584,-0.6403811979179568,0.06800025283316606,1.6290310203115332,0.0,0.0,23.590603345777073,25.320246018007566,0.057949999999999946,48.0,4.0,1.0,0.0,-30.387981545740665,-8.506289348666282
2020-12-07,20:30:00,14.1199,14.12,14.07,14.0799,34429.0,-0.0028328812526999814,0.003551161584954363,0.9980000000000047,0.19800000000000462,-0.005209867168745303,0.05294123330541606,-0.0780315392945162,-33.93055245254385,34.36531629303313,-2.1783961195504156,2.993840467464643,-80.79609843644353,0.0034152595999186294,0.037017026695453696,0.06620022754984935,1.6290310203115332,0.0,0.0,22.65916018935192,25.319069774773787,-0.08205000000000062,44.0,84.0,0.0,0.0,-28.46860276029133,-5.2695284505735565
2020-12-07,21:30:00,14.07,14.0745,14.049,14.0529,14143.0,-0.0019176272558755203,0.0018145720812075064,0.8235294117647058,0.1529411764705743,-0.0020982073219052203,0.06479285011114586,-0.036538568224521444,-83.63490210218251,35.19244630472433,-5.995015201866836,2.5962697948683764,-124.65427092905608,0.0018895924440288127,-0.5327436606469209,0.06267020479486449,1.6334384654686305,0.0,0.0,22.066174688220304,24.991160020064335,-0.031195000000000306,40.0,80.0,0.0,0.0,-31.244374494201377,-6.436240147586883
2020-12-07,22:00:00,14.0634,14.0634,14.05,14.05,4625.0,-0.00020636309943133924,0.000953736654804197,1.0,0.0,-0.0006863315442596828,0.06085558274595092,0.15028140801375983,-73.60313037329836,36.71960966573078,-1.4631351351349577,2.54209926400961,-28.075431614716678,0.002080628678041909,-0.8242986577484214,0.057743184315377935,1.637906271716141,0.0,0.0,21.515545294312375,24.68242531344939,-0.01944999999999908,36.0,76.0,0.0,0.0,-35.96057280235571,-8.921950764592975
2020-12-08,16:30:00,14.005,14.05,13.94,13.95,55961.0,-0.007117437722420017,0.007885304659498295,0.590909090909096,0.09090909090908797,0.010184108800509949,0.1287198370472374,0.025573653905484835,-862.5312546056956,36.833573372917925,-12.12808920498219,3.5576017635872725,-399.2533617192172,-0.0046280929094893045,0.8120467296405668,0.06296886588384026,1.7744399526744992,0.0,0.0,22.26095617658574,24.69034875134612,-0.0067499999999984794,32.0,72.0,0.0,0.0,-26.82672465339761,0.16951790749210716
2020-12-08,17:30:00,13.965,14.0095,13.965,13.98,16195.0,0.0021505376344086446,0.0031831187410586064,0.0,0.3370786516854112,0.009840247198583412,0.08488807006014928,-0.06288166299899393,-669.9053610905937,30.664480325332605,-2.1295152824947263,3.497535075594603,-363.47097539509866,-0.0022130381800475347,-0.43419830436949336,0.06262197929545624,1.7672179983598217,0.0,0.0,22.95312342441101,24.72723284776796,-0.04374999999999929,28.000000000000004,68.0,0.0,0.0,-28.93667356792301,-1.5523448056266318
2020-12-08,18:30:00,13.98,13.99,13.96,13.9834,18513.0,0.00024320457796855877,0.0021454009754422643,0.6666666666666666,0.7799999999999752,0.005887198279222341,0.04589584915280854,-0.0460437675145754,-565.2125666490825,25.52237151520947,-1.9850915572838634,2.5774955588579336,39.33040334117888,-0.0016672481537723868,-0.3160483350910445,0.059359781365910545,1.727693041185737,0.0,0.0,23.64792564991966,24.78396163082298,-0.04268000000000072,24.0,64.0,0.0,0.0,-29.996222100174812,-2.089514670302748
2020-12-08,19:30:00,13.9719,13.99,13.96,13.99,16538.0,0.00047198821459737417,0.0021443888491779386,0.39666666666663886,1.0,0.0011044883716013743,0.01615679943800816,-0.031149203028693187,-468.87494284206934,30.05856164432346,0.0,2.8362257771535844,12.308187444941247,-0.0009720711300902336,-0.35011931201529384,0.056423803229319426,1.620257897300956,0.0,0.0,24.293099145034834,24.88568527807398,-0.037985000000000824,20.0,60.0,0.0,0.0,-31.27235069097828,-2.69251460888497
2020-12-08,20:30:00,13.981,14.0,13.9757,14.0,4328.0,0.0007147962830593713,0.0017357142857143007,0.21810699588477517,1.0,-7.978106776734953e-05,0.007755163492198168,-0.04719042236910448,-395.70995100748814,33.502156697305324,7.21476432532318,3.611417115443774,10.899379406091706,-0.00010072170736818777,-0.8050323636190451,0.05321142290638751,1.475964777516613,0.0,0.0,24.662384128262605,24.63350009351108,-0.08073500000000244,16.0,56.00000000000001,0.0,0.0,-35.851222398653114,-5.817109053247844
2020-12-08,21:30:00,13.99,14.0,13.99,13.9934,2068.0,-0.0004714285714285671,0.0007146226078008052,0.0,0.3399999999999254,8.758951535686317e-05,0.0093636461761881,-0.03600526439833235,-341.12978657784714,35.90362888557367,3.4574468085106673,4.153585205965771,2.1187240273663304,-0.0005702037030667051,-0.8917365197842663,0.04889028061574874,1.3410921939464935,0.0,0.0,25.005291612688392,24.292708060985063,0.056095000000000894,12.0,52.0,0.0,0.0,-40.668596615713604,-8.507586616246662
2020-12-08,22:00:00,13.9989,14.0,13.97,13.97,11182.0,-0.0016722169022538313,0.0021474588403721804,0.9633333333333588,0.0,0.0026934996506365887,0.023035218189709595,0.012088151161213808,-329.7767884952956,32.669143330409256,-2.6828832051510214,3.9242041952545392,-19.673643686716716,-0.002182294689038231,-0.3747188520466378,0.0470012525541738,1.3672669041879333,0.0,0.0,25.59199517455235,23.992776318652634,0.07709499999999991,8.0,48.0,0.0,0.0,-41.63112885214803,-7.576095082144867
2020-12-09,16:30:00,14.02,14.08,14.02,14.021,53495.0,0.003650680028632891,0.004279295342700271,0.0,0.016666666666686897,0.014355223132576271,-0.05347927715393136,-0.13595465610401608,107.08346700403348,52.68360514405534,7.290400972053467,5.455956677293033,176.59439873070906,-0.00031272295311554784,1.2898393602714924,0.05330112729875636,1.3627892487309279,0.0,0.0,24.361328696784692,23.89891116105718,0.09794499999999928,4.0,44.0,0.0,0.0,-27.7420895507278,5.050355375420292
2020-12-09,17:30:00,14.021,14.05,13.995,14.043,9572.0,0.0015690749589900577,0.003916542049419746,0.4727272727272886,0.8727272727272498,0.010459647257535561,-0.058967945992231936,-0.09912357881867095,121.8692574320266,44.1719244935532,-15.801295445048403,1.7315428785355311,210.31231363916345,0.0012917331328256194,-0.5493488780019566,0.05347101456888087,1.357391574935961,0.0,0.0,23.605293164642866,23.951912761284653,0.05831000000000053,4.0,40.0,0.0,0.0,-30.689831809812944,1.6820904930681237
2020-12-09,18:30:00,14.04,14.0999,14.04,14.08,15331.0,0.0026347646514277567,0.004254261363636416,0.0,0.6677796327212093,0.007640166951498708,-0.07201837023234527,-0.086738071618027,185.49464922745318,44.69359613815637,18.539266844954717,0.8840179914125754,55.41276237849189,0.003920482814297937,-0.24593885828217996,0.05411391311199285,1.3907914919252842,0.0,0.0,21.98744843984786,24.149868812226615,0.030060000000000642,4.0,36.0,0.0,0.0,-31.10622068944697,1.0125612907472785
2020-12-09,19:30:00,14.1,14.11,14.07,14.08,10962.0,0.0,0.0028409090909090303,0.75,0.25,0.0077302574378459625,-0.07736255371566937,-0.039594032400635165,158.9954136235313,44.50253569109282,7.316183178252114,-0.03895421588697826,40.39357687103983,0.0040198668590174244,-0.4196874495901229,0.05270252180079349,1.43161681687657,0.0,0.0,20.521550432839046,24.339875204451044,0.023660000000001347,44.0,32.0,0.0,0.0,-32.86483557379015,-0.5968428748767209
2020-12-09,20:30:00,14.09,14.1,14.0713,14.08,17701.0,0.0,0.00203835227272719,0.6515679442508644,0.3031358885017288,0.00814959874970478,-0.09211456094394366,-0.07017066792023045,136.281783105884,47.48947195739103,-0.705299135641966,0.06626699724933957,0.0,0.004368365693997825,-0.05377287603351486,0.050302269620714025,1.4601025911171888,0.0,0.0,19.160359426330864,24.113497978261304,-0.08017500000000055,40.0,28.000000000000004,0.0,0.0,-31.636635662946944,0.5050856287731875
2020-12-09,21:30:00,14.09,14.09,14.07,14.08,7279.0,0.0,0.0014204545454545151,1.0,0.5,0.0068871792885627685,-0.0898986586100399,-0.04842111516527619,116.81295694790057,48.82849757225372,-1.5524110454732887,0.3835958655631644,0.0,0.00440378902925427,-0.570529632063644,0.047272042658642585,1.477003030429307,0.0,0.0,17.870551458352516,23.797313585105083,-0.05417500000000075,36.0,24.0,0.0,0.0,-34.500462931959284,-1.886993312191322
2020-12-09,22:00:00,14.08,14.087,14.07,14.087,10376.0,0.0004971590909090828,0.0012067863988073728,0.5882352941176532,1.0,0.0034191768158744256,-0.09283533375248934,-0.14964827956978646,110.50139166962859,51.87318854269605,-0.24575944487278484,0.47055127201046243,5.158522727272486,0.004763247550907954,-0.34896035437372436,0.04424483839277828,1.4025149445321505,0.0,0.0,16.672872630944052,23.512497985293766,-0.057624999999999815,32.0,20.0,0.0,0.0,-35.54849063347684,-2.3480168109670956
2020-12-10,16:30:00,14.12,14.19,14.12,14.18,46315.0,0.006601831475828712,0.004936530324400584,0.0,0.8571428571428608,-0.004778344590103438,-0.15173905831935347,-0.15679584592251736,710.0433357168242,73.27254405031326,11.562128899924378,2.162709708075217,310.92234753028225,0.008733114288065872,1.2470973705724775,0.050120354553500425,1.6330792174712907,1.0,0.0,17.304200830713018,23.467413669403868,-0.05602499999999999,100.0,16.0,0.0,0.0,-21.711601763692677,9.191097647053656
2020-12-10,17:30:00,14.18,14.19,14.16,14.18,31534.0,0.0,0.0021156558533144826,0.6666666666666666,0.6666666666666666,-0.006489157745934889,-0.18261706039355016,-0.15522218694939804,608.6085734715637,74.9135934704847,1.9027081879875722,2.4507256702525244,305.76382480300975,0.00734629708474878,0.4146205447831638,0.04810831909815032,1.8060489577290482,1.0,0.0,17.890434159069915,23.407932773019283,-0.05002500000000154,96.0,12.0,0.0,0.0,-16.551151856831474,11.481238043131889
2020-12-10,18:30:00,14.18,14.19,14.05,14.1,69425.0,-0.005641748942172065,0.009929078014184311,0.9285714285714295,0.3571428571428526,-0.0008842826531632233,-0.04489547950006861,-0.18814348843434706,-271.76407988151743,62.39043717565897,-11.091105509542519,1.800296102234049,-391.67842031029653,0.0006459872175450675,1.3499804157054327,0.05729748718833516,1.7789893368592424,0.0,0.0,16.88922270942439,23.840522666302338,-0.05562999999999896,92.0,8.0,0.0,0.0,-1.117361204427875,21.53202295642839
2020-12-10,19:30:00,14.08,14.11,14.022,14.05,19520.0,-0.0035460992907800915,0.0062633451957294795,0.6590909090909132,0.31818181818182645,0.0009003741560394292,-0.006818914808681141,-0.16310825695580142,-372.36921132701195,56.46391412604421,-24.34426229508187,0.06142022401391551,-460.8982784663234,-0.0031871007257887117,-0.30287781392660224,0.06036773846950157,1.7677865470542107,0.0,0.0,16.3736138127157,24.387349941925397,-0.07753499999999924,88.0,4.0,0.0,0.0,-3.808524238676432,15.07268793774387
2020-12-10,20:30:00,14.04,14.07,14.01,14.07,9492.0,0.001423487544483848,0.004264392324093852,0.4999999999999852,1.0,-0.001442957647785606,-0.021029697030976076,-0.12000934386961447,-292.05360970886795,54.16865072213686,-16.43489254108724,-1.6278409807296856,-55.70811438378519,-0.0017725400957340073,-0.6226342769435604,0.06033096462255146,1.7729599168140036,0.0,0.0,16.069561977509437,24.602282995863415,-0.02739000000000047,84.0,28.000000000000004,0.0,0.0,-9.050398206407245,7.864651176010447
2020-12-10,21:30:00,14.043,14.057,14.043,14.0501,1167.0,-0.0014143567874911334,0.0009964341890805846,0.0,0.5071428571429034,-0.0012251098022680277,-0.01596716027683459,-0.11010973145827643,-253.64927975045825,54.038485921000564,11.99657240788417,-1.0179034379172927,11.861189401239589,-0.00321946421071928,-0.9417331393829664,0.056997868160296415,1.7729630753735646,0.0,0.0,15.787228130532194,24.370315340580344,-0.005395000000000039,80.0,24.0,0.0,0.0,-16.466929436965174,0.3584959563620167
2020-12-10,22:00:00,14.0599,14.06,14.03,14.03,19030.0,-0.0014305948000370439,0.002138275124732797,0.9966666666666746,0.0,0.003382982280452673,0.017074258197177616,-0.051934161723190445,-272.0569540718244,52.71539702361805,-0.7882291119285468,-0.882571002687116,-28.874773415707935,-0.00469722795368141,-0.09762484098641061,0.05429808134426689,1.658351042518113,0.0,0.0,15.731617798121437,24.159738589750486,0.027604999999999436,76.0,20.0,0.0,0.0,-16.316027503283717,0.40751831203477806
2020-12-11,16:30:00,14.0,14.02,13.96,14.02,20569.0,-0.0007127583749109156,0.0042796005706133185,0.6666666666666666,1.0,-0.0019144915323996456,0.04705447903617545,0.01417481602077507,-262.5759606329917,40.2429464760058,-16.04356069813755,-2.5492825505579026,-41.88494605824792,-0.0056538526862833826,-0.02093511432545521,0.055868273209840044,1.605098589609265,0.0,0.0,16.652739151236037,24.05985188047607,0.025605000000000544,72.0,16.0,0.0,1.0,-15.482751256458489,0.992635647088008
